FEED                 GUID           meta    seg    emb
bankless             284c2fcb-e     960    960    960
bankless             3403a770-2     532    532    532
bankless             371d5cb0-5     960    960    960
bankless             466c4003-2     986    986    986
bankless             4ddf6fef-9     783    783    783
bankless             4f2d9142-5     943    943    943
bankless             52e96970-d    1187   1187   1187
bankless             5f14482a-3     751    751    751
bankless             6647d5ac-7     534    534    534
bankless             6e67d1c1-e     778    778    778
bankless             73c8a556-6     893    893    893
bankless             8b141b7b-5    1171   1171   1171
bankless             8c4c94a1-1    1144   1144   1144
bankless             8df67475-1     823    823    823
bankless             a5d25ffe-b    1041   1041   1041
bankless             b0bb9c2a-0     693    693    693
bankless             b431c88a-0    1314   1314   1314
bankless             b8cfc7df-1     870    870    870
bankless             c1b37dd4-0     875    875    875
bankless             d6e6fc13-3    1404   1404   1404
bankless             d71605ea-9     798    798    798
bankless             e07df77c-8     797    797    797
bankless             e28821e5-b    1280   1280   1280
bankless             ead75ec5-5     934    934    934
bankless             ed517d87-6     648    648    648
bankless             edc53bca-5     813    813    813
bankless             f8794b79-1     709    709    709
bankless             flightcast     753    753    753
bankless             flightcast    1098   1098   1098
bankless             flightcast     965    965    965
bankless             flightcast    1402   1402   1402
bankless             flightcast     682    682    682
bankless             flightcast    1212   1212   1212
bankless             flightcast    1099   1099   1099
bankless             flightcast     839    839    839
bankless             flightcast    1208   1208   1208
bankless             flightcast     894    894    894
bankless             flightcast     935    935    935
bankless             flightcast     698    698    698
bankless             flightcast     827    827    827
bankless             flightcast    1123   1123   1123
bankless             flightcast     623    623    623
bankless             flightcast     901    901    901
bankless             flightcast     826    826    826
bankless             flightcast     892    892    892
bankless             flightcast     999    999    999
bankless             flightcast     852    852    852
bankless             flightcast    1165   1165   1165
bankless             flightcast     997    997    997
bankless             flightcast     510    510    510
bankless             flightcast     977    977    977
bankless             flightcast     892    892    892
bankless             flightcast     687    687    687
bankless             flightcast     946    946    946
bankless             flightcast     936    936    936
bankless             flightcast     856    856    856
bankless             flightcast     986    986    986
bankless             flightcast     768    768    768
bankless             flightcast     925    925    925
bankless             flightcast    1009   1009   1009
bankless             flightcast     606    606    606
bankless             flightcast     921    921    921
bankless             flightcast     920    920    920
bankless             flightcast    1151   1151   1151
bankless             flightcast     862    862    862
bankless             flightcast     657    657    657
bankless             flightcast     849    849    849
bankless             flightcast     983    983    983
bankless             flightcast    1123   1123   1123
bankless             flightcast     817    817    817
bankless             flightcast     849    849    849
bankless             flightcast     691    691    691
bankless             flightcast     883    883    883
bankless             flightcast     791    791    791
bankless             flightcast     884    884    884
bankless             flightcast     825    825    825
bankless             flightcast     888    888    888
bankless             flightcast    1136   1136   1136
bankless             flightcast     803    803    803
catalyst-with-shayle 06633ba2-f     583    583    583
catalyst-with-shayle 0f66e892-2     314    314    314
catalyst-with-shayle 12ed4dc6-d     381    381    381
catalyst-with-shayle 2176c902-f     345    345    345
catalyst-with-shayle 388e4534-e     519    519    519
catalyst-with-shayle 407ab578-3     304    304    304
catalyst-with-shayle 44102316-0     317    317    317
catalyst-with-shayle 47f5626c-4     334    334    334
catalyst-with-shayle 4960e6f0-0     305    305    305
catalyst-with-shayle 5155b5b0-1     261    261    261
catalyst-with-shayle 63e2aa62-1     219    219    219
catalyst-with-shayle 648a93e0-c     356    356    356
catalyst-with-shayle 750d6642-2     379    379    379
catalyst-with-shayle 8e25cc98-1     304    304    304
catalyst-with-shayle 90bd16a8-1     470    470    470
catalyst-with-shayle 9182ed3a-0     369    369    369
catalyst-with-shayle 93382a8c-e     258    258    258
catalyst-with-shayle 9531aa9c-c     424    424    424
catalyst-with-shayle a0a58136-d     559    559    559
catalyst-with-shayle ac8b42ec-d     363    363    363
catalyst-with-shayle b6d22caa-f     455    455    455
catalyst-with-shayle c0fd5664-3     353    353    353
catalyst-with-shayle c60edcd4-3     345    345    345
catalyst-with-shayle c8edf8c6-1     394    394    394
catalyst-with-shayle d0d997d6-4     379    379    379
catalyst-with-shayle d6722558-2     202    202    202
catalyst-with-shayle dd68c244-f     157    157    157
catalyst-with-shayle e013e078-2     703    703    703
catalyst-with-shayle e4f38fe2-e     461    461    461
catalyst-with-shayle eebcc44e-e     422    422    422
catalyst-with-shayle fc3f4332-3     410    410    410
fintech-insider-podc 0e653d38-0     582    582    582
fintech-insider-podc 0f0e29da-e     704    704    704
fintech-insider-podc 11a18d44-3     654    654    654
fintech-insider-podc 12babd02-c     621    621    621
fintech-insider-podc 19aa4216-2     657    657    657
fintech-insider-podc 1c599294-d     492    492    492
fintech-insider-podc 1ede41b4-e     612    612    612
fintech-insider-podc 1f35c79c-4     704    704    704
fintech-insider-podc 268d546e-1     733    733    733
fintech-insider-podc 2b636f68-3     644    644    644
fintech-insider-podc 2bf19504-e     519    519    519
fintech-insider-podc 2ce1923c-d     635    635    635
fintech-insider-podc 31bb8e1c-d     702    702    702
fintech-insider-podc 35100e24-e      10     10     10
fintech-insider-podc 4b45e868-e     625    625    625
fintech-insider-podc 4c7abe02-2     624    624    624
fintech-insider-podc 4eaaa060-0     813    813    813
fintech-insider-podc 63f5cb38-e     684    684    684
fintech-insider-podc 6a45955c-0     588    588    588
fintech-insider-podc 76a7a43a-1     541    541    541
fintech-insider-podc 77da3d50-0     616    616    616
fintech-insider-podc 78643cea-d     598    598    598
fintech-insider-podc 83f2ce7e-4     472    472    472
fintech-insider-podc 8f2a8f8e-1     517    517    517
fintech-insider-podc 8fcb1278-2     645    645    645
fintech-insider-podc 92ecb8aa-1     869    869    869
fintech-insider-podc 92f3eb58-e     468    468    468
fintech-insider-podc 9a5dc528-3     596    596    596
fintech-insider-podc a16ea7b4-2     645    645    645
fintech-insider-podc a456bed8-d     651    651    651
fintech-insider-podc ab4b2dae-d     644    644    644
fintech-insider-podc b4d25458-e     793    793    793
fintech-insider-podc b4ecf42c-2     712    712    712
fintech-insider-podc bccad062-0     809    809    809
fintech-insider-podc bd162cec-4     584    584    584
fintech-insider-podc c0111ad0-e     508    508    508
fintech-insider-podc c5bd938c-e     628    628    628
fintech-insider-podc d829e5e8-e     725    725    725
fintech-insider-podc de0413f0-3     534    534    534
fintech-insider-podc f1fb5340-c     714    714    714
fintech-insider-podc f8d2bd24-d     713    713    713
fintech-insider-podc fd3ff2a6-3     367    367    367
fintech-insider-podc fe4cda00-0     638    638    638
fintech-insider-podc ffd23a42-0     728    728    728
founders             003e4b4f-7     362    362    362
founders             0ad70086-e    1043   1043   1043
founders             134a5e66-4     970    970    970
founders             5165982f-5     695    695    695
founders             51b8ab15-a    1369   1369   1369
founders             a8024b66-1    1642   1642   1642
founders             af65d2bc-c     763    763    763
founders             b2f9ecf0-c     694    694    694
founders             b4184eac-a    1064   1064   1064
founders             bd4db4f2-a    1374   1374   1374
founders             c3b88193-4    1014   1014   1014
founders             c7494dc6-4     605    605    605
founders             cac2c36b-8     632    632    632
founders             e5dbf2a3-4     778    778    778
founders             ed582d3a-1     954    954    954
founders             f3a83841-9    1288   1288   1288
founders             f59368ef-4    1089   1089   1089
founders             f7abb60d-4     612    612    612
founders             fd06703e-5    1142   1142   1142
gradient-dissent-con 5c77ab41-f    1157   1157   1157
gradient-dissent-con 6be37142-3     893    893    893
gradient-dissent-con 6e5f7ae9-6     598    598    598
gradient-dissent-con 7856194c-b     624    624    624
gradient-dissent-con 96fe494f-b     650    650    650
gradient-dissent-con b129d63a-8     549    549    549
gradient-dissent-con b4e39cda-0     648    648    648
gradient-dissent-con cc08dc59-d     720    720    720
gradient-dissent-con dc681fe9-1     477    477    477
hard-fork            2ae45893-6     721    721    721
hard-fork            2cf5b860-b     927    927    927
hard-fork            2f3e0ca0-7     821    821    821
hard-fork            326d2fd4-8     857    857    857
hard-fork            346b0202-5     802    802    802
hard-fork            34d15d99-f     805    805    805
hard-fork            44591b5c-c     958    958    958
hard-fork            4fb095b0-4     755    755    755
hard-fork            503214c6-a     806    806    806
hard-fork            5551822d-7     839    839    839
hard-fork            6209930f-6     707    707    707
hard-fork            863e277e-e     809    809    809
hard-fork            8b315bae-6     226    226    226
hard-fork            8b3a122e-0     971    971    971
hard-fork            92d9457d-d     865    865    865
hard-fork            a6f67edd-4     901    901    901
hard-fork            bc80ed73-8     759    759    759
hard-fork            bcc48de4-3     745    745    745
hard-fork            be6f00f9-3     805    805    805
hard-fork            c3446bfa-9     909    909    909
hard-fork            deb7f801-8     789    789    789
hard-fork            e3c25ddc-b     908    908    908
hard-fork            ed3c7623-0     811    811    811
hard-fork            ef957201-7     880    880    880
invest-like-the-best 005c5bf8-d     548    548    548
invest-like-the-best 07554222-0    1180   1180   1180
invest-like-the-best 08b93ac8-2    1131   1131   1131
invest-like-the-best 14a05590-3    1304   1304   1304
invest-like-the-best 165e23c4-0     689    689    689
invest-like-the-best 18c645cc-2    1077   1077   1077
invest-like-the-best 1f70dc6c-e     771    771    771
invest-like-the-best 2e83c012-f     953    953    953
invest-like-the-best 3f837fe2-f     861    861    861
invest-like-the-best 470d3cc2-3     686    686    686
invest-like-the-best 58915f06-c     894    894    894
invest-like-the-best 66a4bfd0-1    1493   1493   1493
invest-like-the-best 6a10aff4-e    1632   1632   1632
invest-like-the-best 720aa922-f     802    802    802
invest-like-the-best 81657e22-2    1553   1553   1553
invest-like-the-best 868f4aca-e    1298   1298   1298
invest-like-the-best 86e464e2-4    1063   1063   1063
invest-like-the-best 91d85d60-2    1546   1546   1546
invest-like-the-best acbc8918-3    1471   1471   1471
invest-like-the-best adad179e-0    1001   1001   1001
invest-like-the-best bfda1988-0     826    826    826
invest-like-the-best cd8491f4-4     961    961    961
invest-like-the-best cffc0926-d     927    927    927
invest-like-the-best d16b41c0-1    1648   1648   1648
invest-like-the-best dc69044c-f    1022   1022   1022
invest-like-the-best e8d06122-4    2315   2315   2315
invest-like-the-best e92237ea-d    1206   1206   1206
invest-like-the-best f4b26ece-1    1084   1084   1084
latent-space-the-ai- flightcast     726    726    726
latent-space-the-ai- flightcast     487    487    487
latent-space-the-ai- flightcast     746    746    746
latent-space-the-ai- flightcast     364    364    364
latent-space-the-ai- flightcast     230    230    230
latent-space-the-ai- flightcast    1694   1694   1694
latent-space-the-ai- flightcast     781    781    781
latent-space-the-ai- flightcast     366    366    366
latent-space-the-ai- flightcast    1113   1113   1113
latent-space-the-ai- flightcast     898    898    898
latent-space-the-ai- flightcast    1087   1087   1087
latent-space-the-ai- flightcast     575    575    575
latent-space-the-ai- flightcast     822    822    822
latent-space-the-ai- substack:p     653    653    653
latent-space-the-ai- substack:p     858    858    858
latent-space-the-ai- substack:p     936    936    936
latent-space-the-ai- substack:p     663    663    663
latent-space-the-ai- substack:p     915    915    915
latent-space-the-ai- substack:p    1116   1116   1116
latent-space-the-ai- substack:p     801    801    801
latent-space-the-ai- substack:p    1189   1189   1189
latent-space-the-ai- substack:p     920    920    920
latent-space-the-ai- substack:p     846    846    846
latent-space-the-ai- substack:p    1056   1056   1056
latent-space-the-ai- substack:p    1170   1170   1170
latent-space-the-ai- substack:p     504    504    504
latent-space-the-ai- substack:p     344    344    344
latent-space-the-ai- substack:p    1585   1585   1585
lenny-s-podcast-prod substack:p     776    776    776
lenny-s-podcast-prod substack:p    1184   1184   1184
lenny-s-podcast-prod substack:p    1088   1088   1088
lenny-s-podcast-prod substack:p    1083   1083   1083
lenny-s-podcast-prod substack:p     887    887    887
lenny-s-podcast-prod substack:p    1236   1236   1236
lenny-s-podcast-prod substack:p    1369   1369   1369
lenny-s-podcast-prod substack:p    1141   1141   1141
lenny-s-podcast-prod substack:p    1126   1126   1126
lenny-s-podcast-prod substack:p    1065   1065   1065
lenny-s-podcast-prod substack:p     797    797    797
lenny-s-podcast-prod substack:p    1227   1227   1227
lenny-s-podcast-prod substack:p    1195   1195   1195
lenny-s-podcast-prod substack:p    1310   1310   1310
lenny-s-podcast-prod substack:p    1278   1278   1278
lenny-s-podcast-prod substack:p    1007   1007   1007
lenny-s-podcast-prod substack:p     831    831    831
lenny-s-podcast-prod substack:p    1186   1186   1186
lenny-s-podcast-prod substack:p     942    942    942
lenny-s-podcast-prod substack:p    1060   1060   1060
lenny-s-podcast-prod substack:p    1255   1255   1255
lenny-s-podcast-prod substack:p    1192   1192   1192
lenny-s-podcast-prod substack:p    1038   1038   1038
lenny-s-podcast-prod substack:p    1107   1107   1107
lenny-s-podcast-prod substack:p     989    989    989
lenny-s-podcast-prod substack:p     727    727    727
lenny-s-podcast-prod substack:p     535    535    535
lenny-s-podcast-prod substack:p     973    973    973
lenny-s-podcast-prod substack:p    1199   1199   1199
lenny-s-podcast-prod substack:p     913    913    913
lenny-s-podcast-prod substack:p    1267   1267   1267
lenny-s-podcast-prod substack:p     701    701    701
lenny-s-podcast-prod substack:p     763    763    763
lenny-s-podcast-prod substack:p    1204   1204   1204
lenny-s-podcast-prod substack:p     864    864    864
my-first-million     008875e2-1     702    702    702
my-first-million     06a352d0-f    1130   1130   1130
my-first-million     06f01680-2    1126   1126   1126
my-first-million     0c28fb4e-2     922    922    922
my-first-million     0e82f852-d    1008   1008   1008
my-first-million     171f1564-2    1098   1098   1098
my-first-million     179241ca-2     864    864    864
my-first-million     1bb0a968-1     264    264    264
my-first-million     1d854c6e-1    1082   1082   1082
my-first-million     1ebdf5c6-0    1171   1171   1171
my-first-million     1f64d800-2    1225   1225   1225
my-first-million     21d1308e-0     888    888    888
my-first-million     27c7be00-1     748    748    748
my-first-million     2d812da4-1    1226   1226   1226
my-first-million     311e35a6-0     802    802    802
my-first-million     395ca3fa-3    1056   1056   1056
my-first-million     3c204e28-f    1358   1358   1358
my-first-million     3d707398-c    1268   1268   1268
my-first-million     42e8f250-e    1220   1220   1220
my-first-million     43dc20c4-e    1084   1084   1084
my-first-million     4c654e62-d     683    683    683
my-first-million     4f571296-d    1047   1047   1047
my-first-million     5353d13e-f     842    842    842
my-first-million     5f0f7c0a-0     993    993    993
my-first-million     67e3b56a-f    1028   1028   1028
my-first-million     6a0a44c8-3    1106   1106   1106
my-first-million     6f1972a8-c     979    979    979
my-first-million     76511c66-0    1115   1115   1115
my-first-million     7be5385a-0     845    845    845
my-first-million     7e8367a4-d     869    869    869
my-first-million     8781ab2a-c    1151   1151   1151
my-first-million     87a3bc9c-e    1193   1193   1193
my-first-million     8c57a5d4-0    1034   1034   1034
my-first-million     a5722c30-f    1522   1522   1522
my-first-million     a5e7c3e8-f    1087   1087   1087
my-first-million     a8784a3a-3    1200   1200   1200
my-first-million     b3c15538-4    1141   1141   1141
my-first-million     b4573274-2     912    912    912
my-first-million     bb97183c-c     632    632    632
my-first-million     c2d4ef06-1    1858   1858   1858
my-first-million     c53360c8-3     965    965    965
my-first-million     c63a6e5a-3    1095   1095   1095
my-first-million     cc4b7658-e    1039   1039   1039
my-first-million     dd3f1636-4    1362   1362   1362
my-first-million     e4dd678c-e    1113   1113   1113
my-first-million     e724ac14-e    1205   1205   1205
my-first-million     e7f00a92-d    1255   1255   1255
my-first-million     fa77104a-4     929    929    929
no-priors-artificial 0bcc32d0-c     341    341    341
no-priors-artificial 11e3fb1c-4     481    481    481
no-priors-artificial 12f803f0-2     383    383    383
no-priors-artificial 1c118a70-f     647    647    647
no-priors-artificial 226197ee-d     514    514    514
no-priors-artificial 4203323e-d     382    382    382
no-priors-artificial 4f95e928-1     456    456    456
no-priors-artificial 55740240-0     405    405    405
no-priors-artificial 5fd15316-e     609    609    609
no-priors-artificial 673b06c4-c     390    390    390
no-priors-artificial 77b1b1c8-3     354    354    354
no-priors-artificial 814bc9c2-4     380    380    380
no-priors-artificial 8c355b0c-e     488    488    488
no-priors-artificial 99df7de2-e     441    441    441
no-priors-artificial a8bf3ba4-f     403    403    403
no-priors-artificial a8d8d4d4-3     413    413    413
no-priors-artificial aa63ee7a-2     438    438    438
no-priors-artificial e45c3256-1     508    508    508
no-priors-artificial e8c236c2-1     334    334    334
no-priors-artificial e9b68a1c-f     546    546    546
no-priors-artificial eba1a224-e     304    304    304
no-priors-artificial ee31f9b4-2     388    388    388
no-priors-artificial f81d7a56-0     426    426    426
startuprad-io-europe pod-027d53     438    438    438
startuprad-io-europe pod-069457     363    363    363
startuprad-io-europe pod-0b1423     182    182    182
startuprad-io-europe pod-0c6140     486    486    486
startuprad-io-europe pod-118592     356    356    356
startuprad-io-europe pod-175a97     561    561    561
startuprad-io-europe pod-24bb6d     341    341    341
startuprad-io-europe pod-3810d7     445    445    445
startuprad-io-europe pod-46bc51     392    392    392
startuprad-io-europe pod-5d360e     413    413    413
startuprad-io-europe pod-5da419     320    320    320
startuprad-io-europe pod-5ec0c0     492    492    492
startuprad-io-europe pod-677f05     221    221    221
startuprad-io-europe pod-6ae8b7     529    529    529
startuprad-io-europe pod-6c0cda     279    279    279
startuprad-io-europe pod-7098af     360    360    360
startuprad-io-europe pod-79ea19     537    537    537
startuprad-io-europe pod-7a83ab     346    346    346
startuprad-io-europe pod-7c64f4     666    666    666
startuprad-io-europe pod-83fe17     475    475    475
startuprad-io-europe pod-84c8a7     428    428    428
startuprad-io-europe pod-8acc0c     365    365    365
startuprad-io-europe pod-8f6784     270    270    270
startuprad-io-europe pod-a03de3     497    497    497
startuprad-io-europe pod-aa0125     512    512    512
startuprad-io-europe pod-aacca3     382    382    382
startuprad-io-europe pod-ac4f03     613    613    613
startuprad-io-europe pod-b1d9d4     364    364    364
startuprad-io-europe pod-b571ef     342    342    342
startuprad-io-europe pod-bb6f92     509    509    509
startuprad-io-europe pod-bf100b     448    448    448
startuprad-io-europe pod-d42581     249    249    249
startuprad-io-europe pod-dbf78c     396    396    396
startuprad-io-europe pod-e402e3     450    450    450
startuprad-io-europe pod-eb9818     391    391    391
startuprad-io-europe pod-f051cc     201    201    201
startuprad-io-europe pod-f17abf     295    295    295
tech-eu              3036087f-3     203    203    203
tech-eu              51a104d1-4     232    232    232
tech-eu              74d91683-5     276    276    276
tech-eu              ab76ff6d-3     466    466    466
tech-eu              bf732218-0     386    386    386
tech-eu              d1d6ca6d-9     339    339    339
the-ai-daily-brief-f 0ce1cdcd-1     146    146    146
the-ai-daily-brief-f 0fa057ac-f     200    200    200
the-ai-daily-brief-f 11fd6c1e-a     207    207    207
the-ai-daily-brief-f 12ade992-f     198    198    198
the-ai-daily-brief-f 134f49d7-0     201    201    201
the-ai-daily-brief-f 16c42122-6     179    179    179
the-ai-daily-brief-f 16d19c2b-b     208    208    208
the-ai-daily-brief-f 179a71f1-d     220    220    220
the-ai-daily-brief-f 17ab464b-5     604    604    604
the-ai-daily-brief-f 1b18ce8b-d     181    181    181
the-ai-daily-brief-f 1bebfef1-5     228    228    228
the-ai-daily-brief-f 1c21a1d9-c     191    191    191
the-ai-daily-brief-f 1cc3a77f-7     461    461    461
the-ai-daily-brief-f 1e4d1689-7     223    223    223
the-ai-daily-brief-f 1f8bdb8e-a     120    120    120
the-ai-daily-brief-f 234789ad-1     138    138    138
the-ai-daily-brief-f 24dc7c40-5     195    195    195
the-ai-daily-brief-f 25a880cd-a     189    189    189
the-ai-daily-brief-f 276b4f7a-3     203    203    203
the-ai-daily-brief-f 27d93cb8-2     174    174    174
the-ai-daily-brief-f 28677d13-d     261    261    261
the-ai-daily-brief-f 28df1162-d     171    171    171
the-ai-daily-brief-f 2af712a8-9     245    245    245
the-ai-daily-brief-f 2bfad6dc-0     210    210    210
the-ai-daily-brief-f 38bc5162-d     184    184    184
the-ai-daily-brief-f 3b8050ff-4     175    175    175
the-ai-daily-brief-f 3d16c3b1-c     140    140    140
the-ai-daily-brief-f 3d3578b9-a     156    156    156
the-ai-daily-brief-f 407ab176-1     185    185    185
the-ai-daily-brief-f 437d73ab-0     242    242    242
the-ai-daily-brief-f 449e84b3-8     222    222    222
the-ai-daily-brief-f 4528bfdb-f     273    273    273
the-ai-daily-brief-f 46d5074a-c     198    198    198
the-ai-daily-brief-f 474bf0ea-7     136    136    136
the-ai-daily-brief-f 47aa54e7-0     178    178    178
the-ai-daily-brief-f 48664ebd-6     409    409    409
the-ai-daily-brief-f 487efe36-8     163    163    163
the-ai-daily-brief-f 4b1d3fc9-f     199    199    199
the-ai-daily-brief-f 4c115200-5     175    175    175
the-ai-daily-brief-f 4c179fde-0     213    213    213
the-ai-daily-brief-f 4c98e7c6-d     201    201    201
the-ai-daily-brief-f 4dac9119-9     438    438    438
the-ai-daily-brief-f 5172d25e-6     127    127    127
the-ai-daily-brief-f 5316b2dd-f     134    134    134
the-ai-daily-brief-f 58e0af4d-1     143    143    143
the-ai-daily-brief-f 5946b6a1-1     164    164    164
the-ai-daily-brief-f 5b4ec347-0     208    208    208
the-ai-daily-brief-f 5c29d2e8-1     223    223    223
the-ai-daily-brief-f 5cb02bff-c     357    357    357
the-ai-daily-brief-f 611538cc-1     175    175    175
the-ai-daily-brief-f 62c7d310-b     176    176    176
the-ai-daily-brief-f 63aa26bf-9     160    160    160
the-ai-daily-brief-f 653fe36e-f     140    140    140
the-ai-daily-brief-f 6850571b-b     157    157    157
the-ai-daily-brief-f 6d957ffc-2     249    249    249
the-ai-daily-brief-f 76c3ed1f-e     137    137    137
the-ai-daily-brief-f 774c0c5c-9     253    253    253
the-ai-daily-brief-f 77b76e5c-1     142    142    142
the-ai-daily-brief-f 79f24584-9     264    264    264
the-ai-daily-brief-f 7c2e8e0a-3     251    251    251
the-ai-daily-brief-f 8050e919-e     172    172    172
the-ai-daily-brief-f 813f6760-3     149    149    149
the-ai-daily-brief-f 836eca0e-0     198    198    198
the-ai-daily-brief-f 8786cffb-d     178    178    178
the-ai-daily-brief-f 8c7d1a77-7     189    189    189
the-ai-daily-brief-f 8c8bfb88-e     160    160    160
the-ai-daily-brief-f 8e8080a9-4     185    185    185
the-ai-daily-brief-f 8ffbfda4-6     192    192    192
the-ai-daily-brief-f 9029822e-9     177    177    177
the-ai-daily-brief-f 907a2910-0     219    219    219
the-ai-daily-brief-f 90ca365e-1     160    160    160
the-ai-daily-brief-f 911a6e49-7     199    199    199
the-ai-daily-brief-f 96497888-8     218    218    218
the-ai-daily-brief-f 998b1f2a-4     557    557    557
the-ai-daily-brief-f 9ab339f0-5     211    211    211
the-ai-daily-brief-f 9acf325b-2     211    211    211
the-ai-daily-brief-f 9e6532a5-d     164    164    164
the-ai-daily-brief-f 9f6bc3fc-9     176    176    176
the-ai-daily-brief-f a1d67737-1     124    124    124
the-ai-daily-brief-f a337feed-c     436    436    436
the-ai-daily-brief-f a7e1fc89-3     171    171    171
the-ai-daily-brief-f a7e6b03b-8     158    158    158
the-ai-daily-brief-f a87fb853-a     171    171    171
the-ai-daily-brief-f ab4e188a-d     140    140    140
the-ai-daily-brief-f ac1404dd-f     240    240    240
the-ai-daily-brief-f ad124a5a-5     136    136    136
the-ai-daily-brief-f adebdfed-1     135    135    135
the-ai-daily-brief-f b05f72d7-1     152    152    152
the-ai-daily-brief-f b2831839-6     177    177    177
the-ai-daily-brief-f b2f72c5c-5     181    181    181
the-ai-daily-brief-f b4d43423-3     136    136    136
the-ai-daily-brief-f b83bbc50-d     193    193    193
the-ai-daily-brief-f ba457fff-d     158    158    158
the-ai-daily-brief-f bbbde138-3     328    328    328
the-ai-daily-brief-f bdf21841-7     159    159    159
the-ai-daily-brief-f c123c06e-d     220    220    220
the-ai-daily-brief-f c150fec8-0     236    236    236
the-ai-daily-brief-f c4f82921-9     166    166    166
the-ai-daily-brief-f c69d350a-a     315    315    315
the-ai-daily-brief-f c75e3387-5      93     93     93
the-ai-daily-brief-f c97fa028-7     227    227    227
the-ai-daily-brief-f c9907c24-8     237    237    237
the-ai-daily-brief-f ca063167-6     225    225    225
the-ai-daily-brief-f ca5bb8b6-9     112    112    112
the-ai-daily-brief-f ca8ad0e3-d     198    198    198
the-ai-daily-brief-f cc29732b-a     182    182    182
the-ai-daily-brief-f cd9052d9-d     166    166    166
the-ai-daily-brief-f cfbc617f-6     224    224    224
the-ai-daily-brief-f d0255282-4     204    204    204
the-ai-daily-brief-f d1b311c5-5     141    141    141
the-ai-daily-brief-f d1d5d617-2     359    359    359
the-ai-daily-brief-f d40118a9-7     207    207    207
the-ai-daily-brief-f d5c05b19-8     149    149    149
the-ai-daily-brief-f d73080d0-2     254    254    254
the-ai-daily-brief-f d9086f44-4     157    157    157
the-ai-daily-brief-f d98505a6-a     329    329    329
the-ai-daily-brief-f da4c1635-b     111    111    111
the-ai-daily-brief-f dc9e0217-9     190    190    190
the-ai-daily-brief-f ea02390a-7     176    176    176
